Id,SalePrice
1685,172270.0
1686,164597.0
1687,173840.0
1688,186870.0
1689,187265.0
1690,182260.0
1691,177760.0
1692,262313.0
1693,180773.3
1694,188470.0
1695,165856.5
1696,268345.4
1697,170133.5
1698,361555.4
1699,361715.0
1700,246392.8
1701,269250.0
1702,242949.3
1703,248290.6
1704,307593.2
1705,233580.0
1706,339746.4
1707,206736.0
1708,218024.0
1709,279972.2
1710,234613.0
1711,275490.2
1712,246269.5
1713,250152.0
1714,215550.0
1715,205470.0
1716,175725.0
1717,163760.0
1718,153970.0
1719,208679.0
1720,258023.4
1721,153615.0
1722,115050.0
1723,155840.0
1724,207376.0
1725,226950.0
1726,188760.0
1727,173755.0
1728,191373.0
1729,161012.0
1730,165480.0
1731,123390.0
1732,140855.0
1733,127970.0
1734,130045.0
1735,136170.0
1736,117025.0
1737,369820.0
1738,227230.0
1739,273276.9
1740,187740.0
1741,198358.0
1742,175420.0
1743,174810.0
1744,334440.2
1745,233797.8
1746,276550.0
1747,226157.8
1748,204000.0
1749,160640.0
1750,152210.0
1751,233550.0
1752,128940.0
1753,137775.3
1754,211910.0
1755,163730.0
1756,124460.8
1757,123750.0
1758,150265.0
1759,168955.0
1760,154000.0
1761,152020.0
1762,179664.0
1763,167100.0
1764,112710.0
1765,151020.0
1766,166140.0
1767,178370.0
1768,139612.5
1769,161400.0
1770,149060.0
1771,135830.0
1772,141895.3
1773,124450.0
1774,131950.0
1775,135550.0
1776,122620.0
1777,119470.0
1778,126770.0
1779,117550.0
1780,174606.5
1781,129822.5
1782,93731.1
1783,123790.0
1784,85770.0
1785,122460.0
1786,154590.0
1787,168585.0
1788,55950.0
1789,83930.0
1790,80771.1
1791,190418.0
1792,158485.0
1793,146765.0
1794,145645.0
1795,133810.0
1796,129532.5
1797,107970.0
1798,123390.0
1799,122880.0
1800,133130.0
1801,128680.0
1802,142150.0
1803,156230.0
1804,139917.0
1805,136770.0
1806,119040.0
1807,147435.0
1808,118520.0
1809,131940.0
1810,145090.0
1811,117040.0
1812,106388.3
1813,130090.0
1814,114690.0
1815,53781.1
1816,112055.0
1817,127840.0
1818,147640.0
1819,120130.4
1820,86500.0
1821,128490.0
1822,147740.0
1823,71470.0
1824,126180.0
1825,139250.0
1826,98380.0
1827,98580.0
1828,136550.0
1829,122098.0
1830,139750.0
1831,156350.0
1832,108640.0
1833,135270.0
1834,123090.0
1835,178173.4
1836,128550.0
1837,106770.0
1838,129050.4
1839,92765.0
1840,163300.0
1841,138500.0
1842,89430.0
1843,139240.0
1844,135930.0
1845,143940.0
1846,158095.0
1847,158243.2
1848,62470.0
1849,116233.2
1850,129710.0
1851,155910.0
1852,125830.0
1853,126100.0
1854,165985.0
1855,148638.4
1856,214379.9
1857,158465.0
1858,132744.5
1859,122377.7
1860,156818.5
1861,122377.7
1862,233925.9
1863,237025.9
1864,237025.9
1865,325516.2
1866,316568.7
1867,252569.0
1868,325033.4
1869,193134.4
1870,251282.2
1871,250410.4
1872,169763.5
1873,221150.0
1874,131435.0
1875,209867.8
1876,183350.0
1877,211100.0
1878,211119.9
1879,130015.0
1880,134890.0
1881,242490.0
1882,262150.0
1883,210430.0
1884,215140.0
1885,254120.0
1886,310040.0
1887,198779.1
1888,283607.7
1889,166249.6
1890,130865.0
1891,142050.0
1892,113170.0
1893,134840.0
1894,129160.0
1895,155330.0
1896,137040.0
1897,112400.0
1898,96920.0
1899,134885.0
1900,132825.0
1901,167433.7
1902,140035.9
1903,226190.0
1904,130915.0
1905,189343.2
1906,147240.0
1907,196440.0
1908,112580.0
1909,127233.7
1910,117683.7
1911,195570.0
1912,260154.0
1913,150854.0
1914,63820.0
1915,327163.8
1916,72398.6
1917,264573.0
1918,135700.0
1919,160798.7
1920,139510.0
1921,366418.2
1922,305951.3
1923,204100.0
1924,228600.0
1925,219492.5
1926,359198.6
1927,137635.0
1928,155440.0
1929,133920.0
1930,127360.0
1931,139080.0
1932,137083.5
1933,167155.0
1934,182350.0
1935,176739.0
1936,197730.0
1937,180020.0
1938,164677.2
1939,233500.0
1940,203150.0
1941,175550.0
1942,186950.0
1943,201150.0
1944,305015.6
1945,373161.8
1946,160780.0
1947,286261.3
1948,175925.0
1949,231507.8
1950,173464.0
1951,272850.0
1952,228415.0
1953,170860.0
1954,196900.0
1955,133850.0
1956,277534.2
1957,174874.0
1958,298275.0
1959,148020.0
1960,114690.0
1961,123360.0
1962,91010.0
1963,98620.0
1964,118725.0
1965,146700.0
1966,147759.4
1967,273462.4
1968,390546.3
1969,358519.2
1970,421319.6
1971,377408.1
1972,362426.1
1973,273093.5
1974,325885.1
1975,433794.0
1976,285901.2
1977,363750.0
1978,331910.6
1979,336573.0
1980,195153.4
1981,333847.8
1982,224850.0
1983,216900.0
1984,168420.0
1985,203737.8
1986,216481.8
1987,174114.5
1988,179693.2
1989,184840.0
1990,214200.0
1991,213003.8
1992,204311.5
1993,175451.0
1994,250477.9
1995,175940.0
1996,273390.0
1997,310440.0
1998,333081.7
1999,248229.0
2000,305080.0
2001,258240.0
2002,228227.8
2003,248713.0
2004,271805.0
2005,224515.6
2006,220546.8
2007,244609.1
2008,202554.0
2009,194760.0
2010,192550.0
2011,150000.0
2012,179378.6
2013,179710.0
2014,195090.0
2015,202600.0
2016,198770.0
2017,207350.0
2018,129120.0
2019,136233.5
2020,124950.0
2021,117800.0
2022,178480.0
2023,148818.2
2024,240297.0
2025,325400.0
2026,192145.0
2027,159626.6
2028,148010.0
2029,181310.0
2030,277603.2
2031,248376.4
2032,255289.6
2033,275353.2
2034,170076.6
2035,200557.8
2036,191110.0
2037,191110.0
2038,323723.0
2039,202815.6
2040,345323.7
2041,308130.2
2042,200090.0
2043,171460.0
2044,180970.0
2045,229402.8
2046,134671.0
2047,146605.0
2048,135350.0
2049,139530.0
2050,176383.5
2051,115755.0
2052,134825.0
2053,142812.5
2054,87980.0
2055,153450.0
2056,141870.0
2057,129415.0
2058,204830.0
2059,130285.9
2060,158150.0
2061,175640.0
2062,138090.0
2063,117017.5
2064,149950.0
2065,118150.0
2066,176120.0
2067,126554.5
2068,125190.0
2069,85250.0
2070,120680.0
2071,87321.1
2072,137840.0
2073,133695.0
2074,189200.0
2075,145275.0
2076,119350.0
2077,149490.0
2078,129860.0
2079,143060.0
2080,117450.0
2081,123220.0
2082,139145.3
2083,132950.0
2084,109290.0
2085,129780.0
2086,126288.3
2087,128550.0
2088,109375.4
2089,90550.0
2090,134740.0
2091,128778.7
2092,136813.7
2093,121350.0
2094,128190.4
2095,154420.0
2096,86519.3
2097,97850.0
2098,141250.0
2099,52441.1
2100,115228.7
2101,117290.0
2102,151525.0
2103,108490.0
2104,126563.4
2105,134460.0
2106,68380.0
2107,234600.0
2108,117420.0
2109,114960.0
2110,134420.0
2111,163678.5
2112,132220.0
2113,121175.0
2114,102940.0
2115,151560.0
2116,115890.0
2117,158050.0
2118,112197.1
2119,115900.0
2120,113465.0
2121,114365.0
2122,108548.0
2123,87680.0
2124,176730.0
2125,136423.4
2126,176075.0
2127,132933.4
2128,130220.0
2129,103507.6
2130,140690.0
2131,152770.0
2132,112427.6
2133,113717.6
2134,126580.0
2135,96650.0
2136,81640.0
2137,110138.0
2138,143035.0
2139,152830.0
2140,135170.0
2141,144690.0
2142,128980.0
2143,142450.0
2144,126125.9
2145,139850.0
2146,160890.0
2147,151030.0
2148,130575.0
2149,138540.0
2150,245950.0
2151,134665.0
2152,180445.0
2153,154500.0
2154,121150.0
2155,128890.0
2156,220300.0
2157,228150.0
2158,229750.0
2159,225669.0
2160,163336.8
2161,251379.0
2162,410338.1
2163,325760.0
2164,256540.0
2165,196900.0
2166,145640.0
2167,210500.0
2168,210237.5
2169,186535.0
2170,222640.0
2171,140851.0
2172,136340.5
2173,144319.5
2174,245397.0
2175,301707.7
2176,335830.0
2177,256147.0
2178,229610.0
2179,148330.0
2180,213240.0
2181,195663.4
2182,227517.8
2183,188374.8
2184,140900.0
2185,136160.0
2186,150490.0
2187,146545.0
2188,161910.0
2189,189170.0
2190,89050.0
2191,89640.0
2192,92040.0
2193,99080.0
2194,106000.0
2195,116475.0
2196,97760.0
2197,127562.5
2198,162624.0
2199,165460.0
2200,148082.5
2201,130747.5
2202,197150.0
2203,166190.0
2204,183590.0
2205,120540.0
2206,131170.0
2207,272639.0
2208,212300.0
2209,204200.0
2210,117480.0
2211,112687.6
2212,115340.0
2213,107150.0
2214,130130.0
2215,105520.0
2216,143770.5
2217,52611.1
2218,104705.0
2219,70430.0
2220,75260.0
2221,310613.8
2222,240937.2
2223,252924.9
2224,221030.0
2225,137891.2
2226,169037.5
2227,173422.5
2228,259156.2
2229,224004.6
2230,143299.0
2231,208123.0
2232,181460.0
2233,176550.0
2234,237640.0
2235,210375.0
2236,273730.2
2237,341741.9
2238,189907.8
2239,112830.0
2240,160580.0
2241,150873.2
2242,147355.0
2243,133690.0
2244,84740.0
2245,89225.0
2246,140435.0
2247,113500.0
2248,121350.0
2249,125100.0
2250,138340.0
2251,130990.0
2252,178060.0
2253,156736.4
2254,172089.0
2255,187450.0
2256,182983.5
2257,193728.0
2258,168000.0
2259,179550.0
2260,150550.0
2261,195691.2
2262,199195.6
2263,320896.3
2264,423851.4
2265,165150.0
2266,286510.0
2267,361873.7
2268,373836.4
2269,161445.0
2270,186590.0
2271,258557.8
2272,192227.8
2273,161640.0
2274,182895.0
2275,162980.0
2276,163940.0
2277,197190.0
2278,150850.0
2279,122965.0
2280,107755.8
2281,180400.0
2282,179285.0
2283,97200.0
2284,113455.0
2285,144769.4
2286,125370.0
2287,316979.8
2288,247380.6
2289,402651.5
2290,403606.4
2291,303219.4
2292,392129.8
2293,435660.7
2294,360527.4
2295,445495.0
2296,297318.5
2297,319082.0
2298,316144.7
2299,391037.0
2300,320500.0
2301,294093.5
2302,227440.0
2303,238643.2
2304,245232.8
2305,192127.9
2306,192340.0
2307,193247.9
2308,214635.0
2309,281809.3
2310,220085.6
2311,190473.0
2312,177278.5
2313,178160.0
2314,164644.2
2315,173111.7
2316,173321.2
2317,176265.7
2318,169098.5
2319,172261.5
2320,185208.6
2321,232427.3
2322,164976.0
2323,164565.0
2324,173196.8
2325,216422.8
2326,169230.0
2327,216600.0
2328,216383.7
2329,180440.0
2330,175380.0
2331,332980.0
2332,329690.0
2333,302437.7
2334,242200.0
2335,266990.0
2336,326500.0
2337,190374.0
2338,288072.9
2339,224592.2
2340,367481.5
2341,216762.8
2342,243880.0
2343,234630.0
2344,225140.0
2345,247679.0
2346,219691.2
2347,190907.5
2348,230915.2
2349,161047.4
2350,295223.5
2351,274213.5
2352,250041.3
2353,212450.0
2354,136870.0
2355,142253.4
2356,150140.0
2357,198150.0
2358,197650.0
2359,132721.2
2360,118770.0
2361,139346.0
2362,255987.9
2363,136900.0
2364,146750.0
2365,220000.0
2366,201635.6
2367,233740.0
2368,200285.0
2369,211850.0
2370,169150.0
2371,168570.0
2372,172504.0
2373,245643.5
2374,311677.0
2375,236610.0
2376,253596.6
2377,359600.0
2378,137200.0
2379,195318.0
2380,146825.0
2381,158660.0
2382,172100.0
2383,209895.0
2384,247950.0
2385,156890.0
2386,136970.0
2387,135925.0
2388,101440.0
2389,131650.0
2390,135290.0
2391,137270.0
2392,114035.0
2393,163750.0
2394,144240.0
2395,167395.3
2396,148747.5
2397,205540.0
2398,114390.0
2399,64240.0
2400,66933.3
2401,114550.0
2402,132885.0
2403,134821.0
2404,147600.0
2405,157565.0
2406,133440.0
2407,116523.3
2408,135630.0
2409,134735.0
2410,159815.0
2411,117595.0
2412,146850.0
2413,134520.0
2414,133600.0
2415,136285.8
2416,132345.0
2417,127620.0
2418,129220.0
2419,132564.4
2420,124081.0
2421,141350.0
2422,114550.0
2423,140770.0
2424,164600.0
2425,159350.0
2426,129842.2
2427,136080.0
2428,174720.0
2429,114540.0
2430,132550.0
2431,102690.0
2432,134840.0
2433,141350.0
2434,142450.0
2435,147165.0
2436,101480.0
2437,99526.6
2438,121200.0
2439,113950.0
2440,127340.0
2441,102385.0
2442,109017.6
2443,111590.0
2444,131070.0
2445,85540.0
2446,131990.0
2447,230230.0
2448,144550.0
2449,113530.0
2450,151130.0
2451,124990.0
2452,203940.0
2453,104235.0
2454,136380.0
2455,108240.0
2456,137350.0
2457,110230.0
2458,100850.0
2459,112425.0
2460,139330.0
2461,120080.0
2462,135880.0
2463,129730.0
2464,134640.0
2465,131590.4
2466,124700.0
2467,148991.5
2468,90468.0
2469,90210.0
2470,162100.0
2471,188250.0
2472,171760.0
2473,117250.0
2474,128528.7
2475,224170.0
2476,118660.0
2477,134100.0
2478,155675.0
2479,119639.0
2480,141420.0
2481,130490.0
2482,137736.0
2483,117790.0
2484,124450.0
2485,128525.0
2486,147983.2
2487,182790.0
2488,147000.0
2489,162900.0
2490,158630.0
2491,84784.3
2492,192205.0
2493,142545.0
2494,160320.0
2495,103073.2
2496,234549.4
2497,144290.0
2498,121686.0
2499,96840.0
2500,125900.0
2501,137600.0
2502,140490.0
2503,93117.6
2504,187140.0
2505,210437.7
2506,246441.3
2507,330890.0
2508,247750.0
2509,221699.9
2510,222980.0
2511,193267.9
2512,216867.8
2513,225960.0
2514,254100.0
2515,153333.2
2516,163756.5
2517,131397.5
2518,144040.0
2519,222017.8
2520,209687.5
2521,198850.0
2522,218117.8
2523,133840.0
2524,143875.0
2525,145030.0
2526,138740.0
2527,106175.0
2528,121160.0
2529,131091.0
2530,111025.0
2531,238740.0
2532,229400.0
2533,205050.0
2534,272659.0
2535,311353.2
2536,270556.8
2537,220850.0
2538,197025.0
2539,193012.9
2540,171607.7
2541,186510.5
2542,150564.0
2543,128230.0
2544,136375.0
2545,124965.0
2546,141755.0
2547,144715.0
2548,151626.4
2549,151160.0
2550,394203.5
2551,141890.0
2552,114284.1
2553,94500.0
2554,101090.0
2555,107700.0
2556,107119.1
2557,116300.0
2558,142573.4
2559,138658.4
2560,139040.0
2561,132520.0
2562,145680.0
2563,172287.5
2564,162355.0
2565,117700.0
2566,177390.0
2567,129336.0
2568,182240.0
2569,193180.0
2570,121613.3
2571,175070.0
2572,197150.0
2573,240480.0
2574,340040.0
2575,131690.0
2576,131040.0
2577,158776.5
2578,96530.0
2579,68210.0
2580,124930.0
2581,141492.1
2582,118262.5
2583,281606.1
2584,163780.0
2585,170050.0
2586,206165.0
2587,212080.0
2588,149875.0
2589,147930.0
2590,231955.6
2591,196252.4
2592,227288.4
2593,252370.0
2594,162097.5
2595,207440.0
2596,337051.7
2597,189350.0
2598,249600.0
2599,305767.3
2600,165250.0
2601,140820.0
2602,84600.0
2603,86340.0
2604,85700.0
2605,87850.0
2606,149776.0
2607,176850.0
2608,193250.0
2609,151200.0
2610,120440.0
2611,175790.0
2612,155620.0
2613,133330.0
2614,123658.3
2615,146800.0
2616,138630.0
2617,192350.0
2618,191880.0
2619,236080.0
2620,188970.0
2621,179805.0
2622,182778.0
2623,309080.0
2624,262519.9
2625,354508.1
2626,168890.0
2627,189350.0
2628,403112.0
2629,547100.4
2630,324946.1
2631,477090.1
2632,393200.8
2633,301876.3
2634,377612.4
2635,147280.0
2636,199109.0
2637,163550.0
2638,245272.5
2639,176358.0
2640,159200.0
2641,100950.0
2642,188615.0
2643,109100.0
2644,127190.0
2645,94390.0
2646,92930.0
2647,103230.0
2648,130870.4
2649,124338.3
2650,138799.4
2651,148123.0
2652,472770.3
2653,254159.0
2654,237151.0
2655,321679.4
2656,325862.9
2657,339444.3
2658,289741.9
2659,302624.5
2660,326896.2
2661,316136.1
2662,340350.0
2663,282342.2
2664,286170.0
2665,303847.0
2666,281919.3
2667,164279.4
2668,176085.5
2669,174663.5
2670,284891.9
2671,176434.0
2672,172615.6
2673,198674.0
2674,203537.9
2675,156402.6
2676,189173.7
2677,202299.0
2678,257923.5
2679,275282.2
2680,265450.0
2681,380212.4
2682,321600.0
2683,496921.8
2684,303700.0
2685,316300.0
2686,249825.8
2687,333856.1
2688,231495.0
2689,216536.8
2690,501787.6
2691,194050.0
2692,144920.0
2693,191433.4
2694,132683.5
2695,190530.0
2696,175630.0
2697,190840.5
2698,208125.0
2699,181185.0
2700,170335.0
2701,158325.7
2702,121395.0
2703,132881.7
2704,135240.0
2705,131700.0
2706,117720.0
2707,117050.0
2708,137250.0
2709,115500.0
2710,129475.0
2711,285175.0
2712,335500.0
2713,185325.0
2714,149350.0
2715,172339.0
2716,172741.5
2717,173930.0
2718,230009.0
2719,156250.0
2720,175208.0
2721,150200.0
2722,167155.8
2723,147465.0
2724,128390.0
2725,135000.0
2726,148905.0
2727,171090.0
2728,178810.0
2729,149075.0
2730,142145.0
2731,119375.4
2732,111710.0
2733,160390.0
2734,156350.0
2735,130750.0
2736,142540.0
2737,126850.0
2738,134976.3
2739,162340.0
2740,132240.0
2741,153890.0
2742,146020.0
2743,147540.0
2744,143240.0
2745,124945.0
2746,132400.0
2747,163989.0
2748,137045.0
2749,133100.0
2750,126360.0
2751,129050.0
2752,240440.0
2753,152525.0
2754,180240.0
2755,129580.0
2756,82771.1
2757,61771.1
2758,83030.0
2759,141939.0
2760,145145.9
2761,142025.0
2762,153540.0
2763,190040.0
2764,176590.0
2765,250829.9
2766,147093.4
2767,91640.0
2768,133845.3
2769,135950.0
2770,154965.0
2771,119360.0
2772,118300.0
2773,140730.0
2774,145223.9
2775,134090.0
2776,145397.5
2777,161190.0
2778,117860.0
2779,128730.0
2780,108620.0
2781,107700.0
2782,101720.8
2783,102400.0
2784,131130.0
2785,131400.0
2786,82231.1
2787,118200.0
2788,89440.0
2789,192910.0
2790,98740.0
2791,115115.0
2792,84470.0
2793,170370.0
2794,107500.0
2795,113030.0
2796,104550.0
2797,190940.0
2798,124520.0
2799,120877.5
2800,78640.0
2801,110240.0
2802,133680.0
2803,157920.5
2804,157815.0
2805,97660.0
2806,104350.0
2807,144490.0
2808,147050.0
2809,134990.0
2810,134350.0
2811,168575.0
2812,147836.0
2813,140055.8
2814,162120.0
2815,95080.0
2816,235020.0
2817,150005.0
2818,136580.0
2819,180780.0
2820,138650.0
2821,99500.4
2822,183800.0
2823,219934.0
2824,189680.0
2825,162650.0
2826,128925.0
2827,151580.0
2828,212019.5
2829,165065.0
2830,219096.4
2831,193862.9
2832,218912.4
2833,259002.2
2834,222437.5
2835,226203.7
2836,194768.0
2837,157090.0
2838,146840.0
2839,176460.0
2840,194450.0
2841,210540.0
2842,216730.0
2843,145697.5
2844,158230.0
2845,126100.0
2846,213350.0
2847,196127.5
2848,226291.2
2849,212090.0
2850,282800.0
2851,254497.0
2852,207530.0
2853,247406.0
2854,142830.0
2855,197175.0
2856,210937.6
2857,187035.0
2858,196624.1
2859,133900.0
2860,127870.0
2861,128629.1
2862,198411.0
2863,124775.0
2864,244059.0
2865,139040.0
2866,135250.0
2867,89830.0
2868,128170.0
2869,122088.7
2870,152633.2
2871,120650.0
2872,54930.0
2873,108925.4
2874,132370.0
2875,121570.0
2876,162367.5
2877,153053.4
2878,159510.0
2879,148073.4
2880,110740.0
2881,178183.2
2882,172900.0
2883,171630.0
2884,176540.0
2885,182400.0
2886,199130.0
2887,101490.0
2888,131090.4
2889,61579.3
2890,83267.6
2891,145059.0
2892,60960.0
2893,120535.3
2894,71610.0
2895,305798.7
2896,261290.0
2897,218590.0
2898,149931.1
2899,227210.0
2900,159730.0
2901,186770.0
2902,191176.5
2903,358782.6
2904,359087.4
2905,141150.0
2906,193130.0
2907,117150.0
2908,126600.0
2909,140771.0
2910,82200.0
2911,82300.0
2912,155640.0
2913,87335.0
2914,90050.0
2915,84100.0
2916,83450.0
2917,161670.0
2918,110250.0
2919,215679.9
